,path,emotion
1905,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3289.wav,positive
1906,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/329.wav,positive
1911,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3297.wav,positive
1914,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3301.wav,positive
1915,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3314.wav,positive
1916,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3316.wav,positive
1918,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3320.wav,positive
1923,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3336.wav,positive
1925,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3339.wav,positive
1929,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3349.wav,positive
1931,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3353.wav,positive
1934,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3360.wav,positive
1935,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3363.wav,positive
1936,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3371.wav,positive
1939,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3388.wav,positive
1940,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3389.wav,positive
1943,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3399.wav,positive
1945,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3415.wav,positive
1950,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3432.wav,positive
1951,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3441.wav,positive
1952,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3443.wav,positive
1953,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3446.wav,positive
1957,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3455.wav,positive
1961,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3492.wav,positive
1968,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/353.wav,positive
1973,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3542.wav,positive
1977,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3561.wav,positive
1979,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3566.wav,positive
1981,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/357.wav,positive
1990,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3596.wav,positive
1998,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3614.wav,positive
2001,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3631.wav,positive
2006,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3668.wav,positive
2009,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3681.wav,positive
2010,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3686.wav,positive
2016,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3711.wav,positive
2020,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3726.wav,positive
2026,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3746.wav,positive
2030,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/376.wav,positive
2037,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3787.wav,positive
2038,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3788.wav,positive
2040,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3797.wav,positive
2041,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3801.wav,positive
2043,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3806.wav,positive
